Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction,flight_phase
1757233053,2025-09-07T08:17:33Z,TLM714,"13.867905,100.574814",2500,174,241,Climb
1757233056,2025-09-07T08:17:36Z,TLM714,"13.867172,100.573349",2550,174,244,Climb
1757233058,2025-09-07T08:17:38Z,TLM714,"13.866486,100.571785",2625,175,247,Climb
1757233060,2025-09-07T08:17:40Z,TLM714,"13.865956,100.570389",2675,175,249,Climb
1757233062,2025-09-07T08:17:42Z,TLM714,"13.865352,100.568459",2775,176,251,Climb
1757233064,2025-09-07T08:17:44Z,TLM714,"13.864746,100.566582",2850,176,252,Climb
1757233066,2025-09-07T08:17:46Z,TLM714,"13.864234,100.564941",2900,177,252,Climb
1757233068,2025-09-07T08:17:48Z,TLM714,"13.863815,100.56369",2975,177,252,Climb
1757233070,2025-09-07T08:17:50Z,TLM714,"13.863303,100.56205",3050,177,251,Climb
1757233072,2025-09-07T08:17:52Z,TLM714,"13.862732,100.560326",3125,177,251,Climb
1757233074,2025-09-07T08:17:54Z,TLM714,"13.862185,100.558533",3200,177,251,Climb
1757233076,2025-09-07T08:17:56Z,TLM714,"13.861581,100.55661",3275,178,251,Climb
1757233078,2025-09-07T08:17:58Z,TLM714,"13.861069,100.55497",3350,178,251,Climb
1757233081,2025-09-07T08:18:01Z,TLM714,"13.860535,100.553177",3425,179,252,Climb
1757233083,2025-09-07T08:18:03Z,TLM714,"13.859951,100.551407",3475,179,252,Climb
1757233085,2025-09-07T08:18:05Z,TLM714,"13.859486,100.549767",3550,179,253,Climb
1757233087,2025-09-07T08:18:07Z,TLM714,"13.85902,100.548126",3600,180,253,Climb
1757233095,2025-09-07T08:18:15Z,TLM714,"13.85701,100.5411",3750,190,253,Climb
1757233103,2025-09-07T08:18:23Z,TLM714,"13.854904,100.53347",3875,202,254,Climb
1757233112,2025-09-07T08:18:32Z,TLM714,"13.852707,100.525421",4050,212,254,Climb
1757233120,2025-09-07T08:18:40Z,TLM714,"13.850454,100.517143",4175,224,253,Climb
1757233128,2025-09-07T08:18:48Z,TLM714,"13.847992,100.508514",4350,235,253,Climb
1757233137,2025-09-07T08:18:57Z,TLM714,"13.845381,100.499458",4500,247,253,Climb
1757233143,2025-09-07T08:19:03Z,TLM714,"13.842911,100.491898",4600,257,248,Climb
1757233145,2025-09-07T08:19:05Z,TLM714,"13.841889,100.489441",4625,260,246,Climb
1757233148,2025-09-07T08:19:08Z,TLM714,"13.840678,100.486694",4700,262,244,Climb
1757233150,2025-09-07T08:19:10Z,TLM714,"13.839515,100.484474",4750,263,242,Climb
1757233152,2025-09-07T08:19:12Z,TLM714,"13.838072,100.481873",4850,264,240,Climb
1757233154,2025-09-07T08:19:14Z,TLM714,"13.837001,100.480141",4900,265,238,Climb
1757233156,2025-09-07T08:19:16Z,TLM714,"13.835372,100.477631",4975,265,236,Climb
1757233158,2025-09-07T08:19:18Z,TLM714,"13.833928,100.475563",5050,267,233,Climb
1757233160,2025-09-07T08:19:20Z,TLM714,"13.832067,100.473152",5150,268,230,Climb
1757233162,2025-09-07T08:19:22Z,TLM714,"13.830437,100.471222",5225,268,229,Climb
1757233165,2025-09-07T08:19:25Z,TLM714,"13.828668,100.469444",5300,269,223,Climb
1757233167,2025-09-07T08:19:27Z,TLM714,"13.826806,100.467705",5375,270,219,Climb
1757233169,2025-09-07T08:19:29Z,TLM714,"13.8246,100.465996",5475,270,215,Climb
1757233171,2025-09-07T08:19:31Z,TLM714,"13.822083,100.464287",5575,271,212,Climb
1757233173,2025-09-07T08:19:33Z,TLM714,"13.819885,100.463058",5650,272,208,Climb
1757233175,2025-09-07T08:19:35Z,TLM714,"13.817596,100.461922",5725,273,203,Climb
1757233177,2025-09-07T08:19:37Z,TLM714,"13.815216,100.460976",5800,275,199,Climb
1757233179,2025-09-07T08:19:39Z,TLM714,"13.812561,100.460075",5875,275,197,Climb
1757233182,2025-09-07T08:19:42Z,TLM714,"13.809769,100.459412",6000,276,191,Climb
1757233184,2025-09-07T08:19:44Z,TLM714,"13.806974,100.458984",6075,276,187,Climb
1757233186,2025-09-07T08:19:46Z,TLM714,"13.804688,100.458748",6175,277,184,Climb
1757233188,2025-09-07T08:19:48Z,TLM714,"13.801063,100.458649",6275,279,180,Climb
1757233190,2025-09-07T08:19:50Z,TLM714,"13.799011,100.458748",6350,279,176,Climb
1757233192,2025-09-07T08:19:52Z,TLM714,"13.796128,100.458984",6425,280,174,Climb
1757233194,2025-09-07T08:19:54Z,TLM714,"13.793015,100.459503",6525,281,170,Climb
1757233196,2025-09-07T08:19:56Z,TLM714,"13.790728,100.459946",6600,281,169,Climb
1757233198,2025-09-07T08:19:58Z,TLM714,"13.788121,100.460526",6675,282,167,Climb
1757233201,2025-09-07T08:20:01Z,TLM714,"13.784821,100.461258",6800,282,167,Climb
1757233203,2025-09-07T08:20:03Z,TLM714,"13.782211,100.461823",6875,282,167,Climb
1757233205,2025-09-07T08:20:05Z,TLM714,"13.779416,100.462502",6975,284,167,Climb
1757233207,2025-09-07T08:20:07Z,TLM714,"13.776855,100.463081",7075,283,167,Climb
1757233209,2025-09-07T08:20:09Z,TLM714,"13.774017,100.463722",7175,283,167,Climb
1757233211,2025-09-07T08:20:11Z,TLM714,"13.771176,100.464333",7250,283,167,Climb
1757233214,2025-09-07T08:20:14Z,TLM714,"13.768569,100.464912",7325,284,167,Climb
1757233216,2025-09-07T08:20:16Z,TLM714,"13.765496,100.465637",7375,285,167,Climb
1757233218,2025-09-07T08:20:18Z,TLM714,"13.76289,100.466209",7400,285,167,Climb
1757233231,2025-09-07T08:20:31Z,TLM714,"13.745911,100.470016",7625,289,167,Climb
1757233244,2025-09-07T08:20:44Z,TLM714,"13.728115,100.473969",7875,294,168,Climb
1757233259,2025-09-07T08:20:59Z,TLM714,"13.708144,100.478401",8125,297,167,Climb
1757233272,2025-09-07T08:21:12Z,TLM714,"13.690781,100.482353",8225,300,167,Climb
1757233285,2025-09-07T08:21:25Z,TLM714,"13.672623,100.486496",8225,297,167,Climb
1757233298,2025-09-07T08:21:38Z,TLM714,"13.654935,100.489441",8225,295,175,Climb
1757233300,2025-09-07T08:21:40Z,TLM714,"13.652188,100.489532",8225,295,177,Climb
1757233302,2025-09-07T08:21:42Z,TLM714,"13.649185,100.489479",8225,294,180,Climb
1757233305,2025-09-07T08:21:45Z,TLM714,"13.645889,100.489342",8225,294,182,Climb
1757233307,2025-09-07T08:21:47Z,TLM714,"13.643188,100.489105",8225,293,185,Climb
1757233309,2025-09-07T08:21:49Z,TLM714,"13.640737,100.488808",8225,293,187,Climb
1757233311,2025-09-07T08:21:51Z,TLM714,"13.637525,100.488235",8225,292,189,Climb
1757233313,2025-09-07T08:21:53Z,TLM714,"13.634871,100.487701",8225,292,191,Climb
1757233315,2025-09-07T08:21:55Z,TLM714,"13.631927,100.487068",8225,292,191,Climb
1757233317,2025-09-07T08:21:57Z,TLM714,"13.629005,100.486404",8225,291,192,Climb
1757233320,2025-09-07T08:22:00Z,TLM714,"13.626352,100.485825",8225,293,192,Climb
1757233322,2025-09-07T08:22:02Z,TLM714,"13.622628,100.484955",8225,294,192,Climb
1757233324,2025-09-07T08:22:04Z,TLM714,"13.619974,100.484329",8250,295,192,Climb
1757233326,2025-09-07T08:22:06Z,TLM714,"13.616715,100.483559",8250,298,192,Climb
1757233329,2025-09-07T08:22:09Z,TLM714,"13.613969,100.482933",8250,302,192,Climb
1757233331,2025-09-07T08:22:11Z,TLM714,"13.610916,100.482239",8250,304,192,Climb
1757233333,2025-09-07T08:22:13Z,TLM714,"13.60817,100.481575",8250,306,192,Climb
1757233346,2025-09-07T08:22:26Z,TLM714,"13.589493,100.477219",8375,316,193,Climb
1757233359,2025-09-07T08:22:39Z,TLM714,"13.570723,100.472816",8800,320,192,Climb
1757233373,2025-09-07T08:22:53Z,TLM714,"13.55127,100.468407",9375,320,192,Climb
1757233385,2025-09-07T08:23:05Z,TLM714,"13.532922,100.464188",9875,321,192,Climb
1757233398,2025-09-07T08:23:18Z,TLM714,"13.513602,100.4599",10375,324,192,Climb
1757233411,2025-09-07T08:23:31Z,TLM714,"13.494141,100.456329",10850,328,186,Climb
1757233415,2025-09-07T08:23:35Z,TLM714,"13.488007,100.456001",10975,330,181,Climb
1757233417,2025-09-07T08:23:37Z,TLM714,"13.484299,100.456093",11050,332,177,Climb
1757233419,2025-09-07T08:23:39Z,TLM714,"13.481528,100.456284",11125,333,175,Climb
1757233422,2025-09-07T08:23:42Z,TLM714,"13.477199,100.456818",11225,334,172,Climb
1757233424,2025-09-07T08:23:44Z,TLM714,"13.474173,100.457344",11300,335,170,Climb
1757233426,2025-09-07T08:23:46Z,TLM714,"13.470495,100.458168",11400,336,168,Climb
1757233428,2025-09-07T08:23:48Z,TLM714,"13.468075,100.458794",11450,337,165,Climb
1757233431,2025-09-07T08:23:51Z,TLM714,"13.464443,100.4599",11550,338,163,Climb
1757233433,2025-09-07T08:23:53Z,TLM714,"13.461136,100.461067",11625,339,160,Climb
1757233435,2025-09-07T08:23:55Z,TLM714,"13.457879,100.462357",11700,342,158,Climb
1757233437,2025-09-07T08:23:57Z,TLM714,"13.454388,100.463898",11750,343,156,Climb
1757233439,2025-09-07T08:23:59Z,TLM714,"13.451502,100.465347",11825,344,154,Climb
1757233442,2025-09-07T08:24:02Z,TLM714,"13.448709,100.466888",11900,345,151,Climb
1757233444,2025-09-07T08:24:04Z,TLM714,"13.445915,100.468529",11975,346,150,Climb
1757233446,2025-09-07T08:24:06Z,TLM714,"13.442564,100.470551",12050,346,148,Climb
1757233448,2025-09-07T08:24:08Z,TLM714,"13.439259,100.472618",12150,347,148,Climb
1757233450,2025-09-07T08:24:10Z,TLM714,"13.436783,100.474136",12225,348,148,Climb
1757233452,2025-09-07T08:24:12Z,TLM714,"13.433441,100.476173",12300,348,149,Climb
1757233454,2025-09-07T08:24:14Z,TLM714,"13.430925,100.477684",12375,349,149,Climb
1757233456,2025-09-07T08:24:16Z,TLM714,"13.427574,100.479706",12450,349,149,Climb
1757233458,2025-09-07T08:24:18Z,TLM714,"13.425018,100.481194",12525,349,149,Climb
1757233461,2025-09-07T08:24:21Z,TLM714,"13.421677,100.483231",12625,350,149,Climb
1757233491,2025-09-07T08:24:51Z,TLM714,"13.378326,100.508331",13875,353,150,Climb
1757233522,2025-09-07T08:25:22Z,TLM714,"13.333923,100.533569",15150,357,150,Climb
1757233555,2025-09-07T08:25:55Z,TLM714,"13.285497,100.561043",16375,366,150,Climb
1757233587,2025-09-07T08:26:27Z,TLM714,"13.236524,100.588989",17400,378,150,Climb
1757233620,2025-09-07T08:27:00Z,TLM714,"13.186526,100.617661",18500,384,150,Climb
1757233652,2025-09-07T08:27:32Z,TLM714,"13.136993,100.645943",19625,386,150,Climb
1757233682,2025-09-07T08:28:02Z,TLM714,"13.087967,100.67099",20525,391,161,Climb
1757233684,2025-09-07T08:28:04Z,TLM714,"13.083755,100.672226",20600,390,163,Climb
1757233686,2025-09-07T08:28:06Z,TLM714,"13.08062,100.673119",20650,391,165,Climb
1757233688,2025-09-07T08:28:08Z,TLM714,"13.076706,100.674072",20700,391,166,Climb
1757233691,2025-09-07T08:28:11Z,TLM714,"13.072449,100.675018",20775,392,168,Climb
1757233693,2025-09-07T08:28:13Z,TLM714,"13.068832,100.675682",20825,392,169,Climb
1757233695,2025-09-07T08:28:15Z,TLM714,"13.065262,100.676247",20875,392,171,Climb
1757233697,2025-09-07T08:28:17Z,TLM714,"13.060913,100.676819",20925,393,172,Climb
1757233699,2025-09-07T08:28:19Z,TLM714,"13.057251,100.677147",20975,392,174,Climb
1757233701,2025-09-07T08:28:21Z,TLM714,"13.053635,100.677383",21050,392,176,Climb
1757233703,2025-09-07T08:28:23Z,TLM714,"13.04924,100.677528",21125,393,178,Climb
1757233706,2025-09-07T08:28:26Z,TLM714,"13.04524,100.677551",21175,393,180,Climb
1757233708,2025-09-07T08:28:28Z,TLM714,"13.040818,100.67746",21250,392,181,Climb
1757233710,2025-09-07T08:28:30Z,TLM714,"13.037187,100.677315",21300,393,181,Climb
1757233712,2025-09-07T08:28:32Z,TLM714,"13.03244,100.677101",21375,394,182,Climb
1757233715,2025-09-07T08:28:35Z,TLM714,"13.028732,100.67701",21425,396,182,Climb
1757233717,2025-09-07T08:28:37Z,TLM714,"13.02507,100.676865",21475,396,181,Climb
1757233719,2025-09-07T08:28:39Z,TLM714,"13.021731,100.676781",21525,397,181,Climb
1757233721,2025-09-07T08:28:41Z,TLM714,"13.016968,100.676628",21575,397,181,Climb
1757233723,2025-09-07T08:28:43Z,TLM714,"13.012887,100.676491",21650,398,181,Climb
1757233725,2025-09-07T08:28:45Z,TLM714,"13.009209,100.676399",21700,398,181,Climb
1757233757,2025-09-07T08:29:17Z,TLM714,"12.950409,100.674828",22475,408,181,Climb
1757233788,2025-09-07T08:29:48Z,TLM714,"12.891106,100.673264",23225,414,181,Climb
1757233821,2025-09-07T08:30:21Z,TLM714,"12.826818,100.671631",24125,418,181,Climb
1757233851,2025-09-07T08:30:51Z,TLM714,"12.768348,100.670181",24950,420,181,Climb
1757233884,2025-09-07T08:31:24Z,TLM714,"12.704498,100.66848",25800,423,181,Climb
1757233914,2025-09-07T08:31:54Z,TLM714,"12.64396,100.666954",26425,430,181,Climb
1757233945,2025-09-07T08:32:25Z,TLM714,"12.581068,100.665367",27000,437,181,Climb
1757233977,2025-09-07T08:32:57Z,TLM714,"12.515615,100.663628",27625,443,181,Climb
1757234008,2025-09-07T08:33:28Z,TLM714,"12.453186,100.662041",28225,447,181,Climb
1757234040,2025-09-07T08:34:00Z,TLM714,"12.384705,100.660194",28875,452,181,Climb
1757234073,2025-09-07T08:34:33Z,TLM714,"12.316406,100.65844",29500,456,181,Climb
1757234105,2025-09-07T08:35:05Z,TLM714,"12.24852,100.656738",30100,458,181,Climb
1757234137,2025-09-07T08:35:37Z,TLM714,"12.179834,100.654861",30700,461,181,Climb
1757234170,2025-09-07T08:36:10Z,TLM714,"12.109447,100.653175",31275,464,181,Climb
1757234202,2025-09-07T08:36:42Z,TLM714,"12.038595,100.65139",31800,467,181,Climb
1757234233,2025-09-07T08:37:13Z,TLM714,"11.972031,100.649727",32250,470,181,Climb
1757234264,2025-09-07T08:37:44Z,TLM714,"11.903407,100.648064",32800,470,181,Climb
1757234295,2025-09-07T08:38:15Z,TLM714,"11.836807,100.646416",33425,468,181,Climb
1757234327,2025-09-07T08:38:47Z,TLM714,"11.768234,100.644661",34000,467,181,Climb
1757234357,2025-09-07T08:39:17Z,TLM714,"11.702271,100.64296",34475,468,181,Climb
1757234388,2025-09-07T08:39:48Z,TLM714,"11.635173,100.641273",34975,465,181,Climb
1757234420,2025-09-07T08:40:20Z,TLM714,"11.565112,100.639488",35000,466,181,Cruise
1757234452,2025-09-07T08:40:52Z,TLM714,"11.498449,100.637901",35000,466,181,Cruise
1757234482,2025-09-07T08:41:22Z,TLM714,"11.43174,100.636208",35000,467,181,Cruise
1757234514,2025-09-07T08:41:54Z,TLM714,"11.363215,100.63443",35000,467,181,Cruise
1757234547,2025-09-07T08:42:27Z,TLM714,"11.291611,100.632683",35000,468,181,Cruise
1757234579,2025-09-07T08:42:59Z,TLM714,"11.220812,100.630959",35000,468,181,Cruise
1757234612,2025-09-07T08:43:32Z,TLM714,"11.150116,100.629036",35000,467,181,Cruise
1757234643,2025-09-07T08:44:03Z,TLM714,"11.083374,100.627571",35000,467,181,Cruise
1757234674,2025-09-07T08:44:34Z,TLM714,"11.015377,100.625946",35000,466,181,Cruise
1757234707,2025-09-07T08:45:07Z,TLM714,"10.944901,100.624161",35000,466,181,Cruise
1757234737,2025-09-07T08:45:37Z,TLM714,"10.879166,100.622452",35000,465,181,Cruise
1757234770,2025-09-07T08:46:10Z,TLM714,"10.80748,100.620651",35000,465,181,Cruise
1757234803,2025-09-07T08:46:43Z,TLM714,"10.737972,100.619057",35000,465,181,Cruise
1757234835,2025-09-07T08:47:15Z,TLM714,"10.667313,100.617432",35000,469,181,Cruise
1757234866,2025-09-07T08:47:46Z,TLM714,"10.60041,100.615585",35000,473,181,Cruise
1757234899,2025-09-07T08:48:19Z,TLM714,"10.527054,100.613884",35000,474,181,Cruise
1757234932,2025-09-07T08:48:52Z,TLM714,"10.455307,100.612129",35000,474,181,Cruise
1757234962,2025-09-07T08:49:22Z,TLM714,"10.388318,100.610565",35000,475,181,Cruise
1757234993,2025-09-07T08:49:53Z,TLM714,"10.319607,100.609055",35000,474,181,Cruise
1757235024,2025-09-07T08:50:24Z,TLM714,"10.252944,100.607346",35000,471,181,Cruise
1757235055,2025-09-07T08:50:55Z,TLM714,"10.184,100.605644",35000,469,181,Cruise
1757235088,2025-09-07T08:51:28Z,TLM714,"10.113474,100.603745",35000,469,181,Cruise
1757235120,2025-09-07T08:52:00Z,TLM714,"10.044716,100.602089",35000,468,181,Cruise
1757235150,2025-09-07T08:52:30Z,TLM714,"9.978241,100.60041",35000,468,181,Cruise
1757235181,2025-09-07T08:53:01Z,TLM714,"9.911407,100.598732",35000,467,181,Cruise
1757235214,2025-09-07T08:53:34Z,TLM714,"9.839355,100.596962",35000,467,181,Cruise
1757235245,2025-09-07T08:54:05Z,TLM714,"9.772153,100.595322",35000,467,181,Cruise
1757235276,2025-09-07T08:54:36Z,TLM714,"9.705397,100.593803",35000,467,181,Cruise
1757235309,2025-09-07T08:55:09Z,TLM714,"9.634735,100.592125",35000,467,181,Cruise
1757235339,2025-09-07T08:55:39Z,TLM714,"9.56844,100.590538",35000,467,181,Cruise
1757235372,2025-09-07T08:56:12Z,TLM714,"9.497401,100.588783",35000,467,181,Cruise
1757235403,2025-09-07T08:56:43Z,TLM714,"9.430161,100.587143",35000,468,181,Cruise
1757235436,2025-09-07T08:57:16Z,TLM714,"9.358397,100.585419",35000,469,181,Cruise
1757235467,2025-09-07T08:57:47Z,TLM714,"9.291222,100.583763",35000,470,181,Cruise
1757235497,2025-09-07T08:58:17Z,TLM714,"9.224442,100.582253",35000,471,181,Cruise
1757235529,2025-09-07T08:58:49Z,TLM714,"9.154404,100.581139",35000,471,179,Cruise
1757235562,2025-09-07T08:59:22Z,TLM714,"9.082718,100.582207",35000,471,179,Cruise
1757235592,2025-09-07T08:59:52Z,TLM714,"9.01712,100.582863",35000,471,179,Cruise
1757235624,2025-09-07T09:00:24Z,TLM714,"8.946689,100.583008",34775,470,180,Descent
1757235656,2025-09-07T09:00:56Z,TLM714,"8.877791,100.583054",34175,468,179,Descent
1757235686,2025-09-07T09:01:26Z,TLM714,"8.812546,100.583183",33125,462,179,Descent
1757235719,2025-09-07T09:01:59Z,TLM714,"8.743744,100.583183",32025,453,180,Descent
1757235750,2025-09-07T09:02:30Z,TLM714,"8.678454,100.583244",31000,443,180,Descent
1757235780,2025-09-07T09:03:00Z,TLM714,"8.616493,100.58329",30025,435,179,Descent
1757235813,2025-09-07T09:03:33Z,TLM714,"8.550901,100.583336",29000,426,180,Descent
1757235845,2025-09-07T09:04:05Z,TLM714,"8.489034,100.583336",27975,418,179,Descent
1757235875,2025-09-07T09:04:35Z,TLM714,"8.430222,100.583374",27050,410,180,Descent
1757235906,2025-09-07T09:05:06Z,TLM714,"8.371768,100.583527",26100,403,179,Descent
1757235937,2025-09-07T09:05:37Z,TLM714,"8.31427,100.583748",25150,396,179,Descent
1757235968,2025-09-07T09:06:08Z,TLM714,"8.257416,100.584679",24050,391,174,Descent
1757235973,2025-09-07T09:06:13Z,TLM714,"8.249496,100.586121",23825,394,166,Descent
1757235975,2025-09-07T09:06:15Z,TLM714,"8.245972,100.587097",23750,394,164,Descent
1757235977,2025-09-07T09:06:17Z,TLM714,"8.24212,100.58831",23675,394,162,Descent
1757235979,2025-09-07T09:06:19Z,TLM714,"8.238675,100.589539",23625,393,160,Descent
1757235981,2025-09-07T09:06:21Z,TLM714,"8.234579,100.591057",23525,393,159,Descent
1757235983,2025-09-07T09:06:23Z,TLM714,"8.23118,100.592339",23475,393,159,Descent
1757235985,2025-09-07T09:06:25Z,TLM714,"8.227782,100.593658",23400,392,159,Descent
1757235988,2025-09-07T09:06:28Z,TLM714,"8.223685,100.595222",23300,392,159,Descent
1757235990,2025-09-07T09:06:30Z,TLM714,"8.220287,100.59655",23225,393,158,Descent
1757235992,2025-09-07T09:06:32Z,TLM714,"8.216889,100.597832",23150,393,158,Descent
1757235994,2025-09-07T09:06:34Z,TLM714,"8.213104,100.599297",23050,393,158,Descent
1757235996,2025-09-07T09:06:36Z,TLM714,"8.209717,100.600594",22975,393,158,Descent
1757235998,2025-09-07T09:06:38Z,TLM714,"8.205996,100.602043",22900,392,158,Descent
1757236000,2025-09-07T09:06:40Z,TLM714,"8.201523,100.60376",22825,393,158,Descent
1757236033,2025-09-07T09:07:13Z,TLM714,"8.146781,100.624825",21675,390,159,Descent
1757236064,2025-09-07T09:07:44Z,TLM714,"8.095139,100.644402",20700,385,159,Descent
1757236094,2025-09-07T09:08:14Z,TLM714,"8.043457,100.664093",19825,377,159,Descent
1757236125,2025-09-07T09:08:45Z,TLM714,"7.994293,100.68309",19000,369,158,Descent
1757236158,2025-09-07T09:09:18Z,TLM714,"7.942045,100.703712",17975,363,158,Descent
1757236189,2025-09-07T09:09:49Z,TLM714,"7.894272,100.722473",17150,355,158,Descent
1757236220,2025-09-07T09:10:20Z,TLM714,"7.8461,100.741028",16425,351,159,Descent
1757236253,2025-09-07T09:10:53Z,TLM714,"7.796585,100.76004",15800,348,158,Descent
1757236284,2025-09-07T09:11:24Z,TLM714,"7.749132,100.778442",15175,347,158,Descent
1757236315,2025-09-07T09:11:55Z,TLM714,"7.703045,100.796432",14550,344,158,Descent
1757236347,2025-09-07T09:12:27Z,TLM714,"7.654724,100.815376",13900,344,158,Descent
1757236379,2025-09-07T09:12:59Z,TLM714,"7.608032,100.834129",13200,340,157,Descent
1757236410,2025-09-07T09:13:30Z,TLM714,"7.562393,100.852676",12500,337,158,Descent
1757236442,2025-09-07T09:14:02Z,TLM714,"7.517075,100.871208",11900,325,157,Descent
1757236455,2025-09-07T09:14:15Z,TLM714,"7.5,100.878235",11775,316,157,Descent
1757236468,2025-09-07T09:14:28Z,TLM714,"7.481277,100.885872",11625,306,157,Descent
1757236481,2025-09-07T09:14:41Z,TLM714,"7.464931,100.892517",11475,297,157,Descent
1757236494,2025-09-07T09:14:54Z,TLM714,"7.447613,100.899529",11300,292,157,Descent
1757236507,2025-09-07T09:15:07Z,TLM714,"7.431273,100.906296",11125,286,157,Descent
1757236521,2025-09-07T09:15:21Z,TLM714,"7.415679,100.912788",10875,281,157,Descent
1757236534,2025-09-07T09:15:34Z,TLM714,"7.399063,100.919762",10600,279,157,Descent
1757236547,2025-09-07T09:15:47Z,TLM714,"7.383728,100.92614",10325,280,157,Descent
